,ID,KMeans,HAC,DecisionTree
4370,4370,1,0,1
4371,4371,1,0,1
4372,4372,1,0,0
4373,4373,0,1,0
4374,4374,0,0,0
4375,4375,1,0,0
4376,4376,0,1,0
4377,4377,1,0,1
4378,4378,1,0,1
4379,4379,1,0,1
4380,4380,0,0,0
4381,4381,0,1,0
4382,4382,0,1,0
4383,4383,0,1,1
4384,4384,0,1,0
4385,4385,1,0,1
4386,4386,0,1,0
4387,4387,1,0,1
4388,4388,1,0,0
4389,4389,0,1,0
4390,4390,1,0,1
4391,4391,1,0,1
4392,4392,0,0,1
4393,4393,0,1,1
4394,4394,1,1,1
4395,4395,0,1,1
4396,4396,0,1,1
4397,4397,0,0,0
4398,4398,0,1,1
4399,4399,1,0,1
4400,4400,1,0,1
4401,4401,1,0,1
4402,4402,0,1,1
4403,4403,1,0,1
4404,4404,1,0,0
4405,4405,1,0,1
4406,4406,1,0,1
4407,4407,1,0,1
4408,4408,0,1,1
4409,4409,0,1,0
4410,4410,0,1,1
4411,4411,1,0,0
4412,4412,0,1,1
4413,4413,0,0,1
4414,4414,1,0,1
4415,4415,1,1,0
4416,4416,1,0,1
4417,4417,1,0,1
4418,4418,1,0,0
4419,4419,1,0,1
4420,4420,1,0,1
4421,4421,0,1,0
4422,4422,0,1,0
4423,4423,0,1,1
4424,4424,0,1,0
4425,4425,1,0,0
4426,4426,1,0,0
4427,4427,0,1,0
4428,4428,1,0,0
4429,4429,1,0,1
4430,4430,1,0,0
4431,4431,0,1,0
4432,4432,1,0,1
4433,4433,0,1,0
4434,4434,1,0,1
4435,4435,1,0,1
4436,4436,1,0,1
4437,4437,1,1,0
4438,4438,1,0,0
4439,4439,1,0,1
4440,4440,0,1,1
4441,4441,1,0,0
4442,4442,1,0,1
4443,4443,0,0,1
4444,4444,0,0,0
4445,4445,1,0,0
4446,4446,1,0,0
4447,4447,0,0,0
4448,4448,0,1,1
4449,4449,1,0,1
4450,4450,0,1,1
4451,4451,1,0,1
4452,4452,1,0,0
4453,4453,0,1,0
4454,4454,0,0,1
4455,4455,0,1,1
4456,4456,0,1,0
4457,4457,1,0,1
4458,4458,1,1,0
4459,4459,0,1,0
4460,4460,0,1,1
4461,4461,0,1,0
4462,4462,0,1,0
4463,4463,0,1,1
4464,4464,0,0,0
4465,4465,1,0,1
4466,4466,0,1,0
4467,4467,1,1,0
4468,4468,0,0,1
4469,4469,0,1,1
4470,4470,1,0,0
4471,4471,0,1,0
4472,4472,1,0,0
4473,4473,1,0,1
4474,4474,1,0,1
4475,4475,1,1,1
4476,4476,1,0,0
4477,4477,0,1,0
4478,4478,1,0,1
4479,4479,0,1,0
4480,4480,0,1,0
4481,4481,1,0,1
4482,4482,1,0,1
4483,4483,0,0,1
4484,4484,1,0,1
4485,4485,0,1,1
4486,4486,0,0,1
4487,4487,0,0,0
4488,4488,0,1,0
4489,4489,0,0,1
4490,4490,0,1,0
4491,4491,0,1,0
4492,4492,1,0,1
4493,4493,0,1,1
4494,4494,1,0,1
4495,4495,1,0,0
4496,4496,1,0,1
4497,4497,1,0,1
4498,4498,0,1,0
4499,4499,0,1,0
4500,4500,0,1,1
4501,4501,0,1,0
4502,4502,1,0,0
4503,4503,0,1,1
4504,4504,0,0,0
4505,4505,1,0,1
4506,4506,1,0,1
4507,4507,0,1,0
4508,4508,0,1,0
4509,4509,0,1,1
4510,4510,0,0,0
4511,4511,1,0,1
4512,4512,1,0,1
4513,4513,0,1,0
4514,4514,1,0,1
4515,4515,1,0,1
4516,4516,1,0,1
4517,4517,1,0,0
4518,4518,1,0,1
4519,4519,0,1,1
4520,4520,1,0,1
4521,4521,0,1,0
4522,4522,1,0,1
4523,4523,0,1,1
4524,4524,1,0,1
4525,4525,0,1,0
4526,4526,0,1,1
4527,4527,0,1,0
4528,4528,0,1,0
4529,4529,0,1,0
4530,4530,1,0,0
4531,4531,1,0,1
4532,4532,0,0,1
4533,4533,0,0,1
4534,4534,1,0,1
4535,4535,0,0,1
4536,4536,0,1,1
4537,4537,0,1,1
4538,4538,0,1,0
4539,4539,1,0,1
4540,4540,0,1,1
4541,4541,0,1,0
4542,4542,1,0,1
4543,4543,1,0,1
4544,4544,1,0,1
4545,4545,1,1,1
4546,4546,0,1,0
4547,4547,0,0,0
4548,4548,1,1,0
4549,4549,0,1,1
4550,4550,1,0,0
4551,4551,0,1,0
4552,4552,0,1,1
4553,4553,1,0,0
4554,4554,1,0,0
4555,4555,0,1,1
4556,4556,0,1,0
4557,4557,1,0,1
4558,4558,0,1,0
4559,4559,1,1,1
4560,4560,1,0,0
4561,4561,1,0,1
4562,4562,1,0,1
4563,4563,1,0,1
4564,4564,0,1,0
4565,4565,0,1,1
4566,4566,0,1,0
4567,4567,1,0,1
4568,4568,1,0,1
4569,4569,0,1,1
4570,4570,0,1,0
4571,4571,0,1,0
4572,4572,0,0,1
4573,4573,0,1,0
4574,4574,0,1,0
4575,4575,1,0,1
4576,4576,0,1,0
4577,4577,0,0,0
4578,4578,0,1,1
4579,4579,0,1,0
4580,4580,1,0,1
4581,4581,1,0,1
4582,4582,1,0,1
4583,4583,0,1,0
4584,4584,1,0,1
4585,4585,0,1,0
4586,4586,0,1,0
4587,4587,1,0,0
4588,4588,0,1,0
4589,4589,0,1,0
4590,4590,0,1,1
4591,4591,0,0,0
4592,4592,0,1,1
4593,4593,0,1,0
4594,4594,1,1,1
4595,4595,0,1,1
4596,4596,1,0,0
4597,4597,1,0,0
4598,4598,0,1,0
4599,4599,0,1,0
4600,4600,0,1,1
4601,4601,1,0,1
4602,4602,0,1,1
4603,4603,0,1,1
4604,4604,0,0,0
4605,4605,0,1,0
4606,4606,1,0,0
4607,4607,0,1,0
4608,4608,0,1,0
4609,4609,0,0,1
4610,4610,0,1,1
4611,4611,1,0,1
4612,4612,0,1,0
4613,4613,0,1,0
4614,4614,1,0,1
4615,4615,0,1,0
4616,4616,0,1,0
4617,4617,0,0,0
4618,4618,1,0,0
4619,4619,1,0,1
4620,4620,1,0,0
4621,4621,1,0,1
4622,4622,0,1,0
4623,4623,1,0,1
4624,4624,0,1,0
4625,4625,1,0,0
4626,4626,1,0,1
4627,4627,0,1,0
4628,4628,0,1,0
4629,4629,0,0,1
4630,4630,0,1,0
4631,4631,1,0,1
4632,4632,1,0,1
4633,4633,0,1,1
4634,4634,1,0,1
4635,4635,0,1,0
4636,4636,1,0,1
4637,4637,0,1,1
4638,4638,0,1,0
4639,4639,1,0,1
4640,4640,0,0,1
4641,4641,0,1,0
4642,4642,0,1,1
4643,4643,1,0,1
4644,4644,0,1,0
4645,4645,0,1,1
4646,4646,1,0,1
4647,4647,0,1,0
4648,4648,0,1,0
4649,4649,1,0,1
4650,4650,1,0,1
4651,4651,0,1,0
4652,4652,0,1,0
4653,4653,1,0,1
4654,4654,0,1,1
4655,4655,1,0,1
4656,4656,0,1,1
4657,4657,0,0,1
4658,4658,1,0,1
4659,4659,1,0,1
4660,4660,1,0,1
4661,4661,1,0,1
4662,4662,1,0,1
4663,4663,1,0,1
4664,4664,0,1,0
4665,4665,0,1,1
4666,4666,1,0,1
4667,4667,0,1,1
4668,4668,0,1,1
4669,4669,0,1,1
4670,4670,0,1,1
4671,4671,1,0,1
4672,4672,0,1,1
4673,4673,0,1,0
4674,4674,1,0,0
4675,4675,0,1,0
4676,4676,1,0,1
4677,4677,0,1,0
4678,4678,0,1,0
4679,4679,0,1,1
4680,4680,0,1,1
4681,4681,0,1,0
4682,4682,0,0,1
4683,4683,1,0,1
4684,4684,1,0,0
4685,4685,0,1,0
4686,4686,0,0,0
4687,4687,0,0,1
4688,4688,1,0,0
4689,4689,0,1,0
4690,4690,1,0,1
4691,4691,0,1,0
4692,4692,0,1,0
4693,4693,0,0,1
4694,4694,1,0,1
4695,4695,0,1,0
4696,4696,0,1,0
4697,4697,0,1,0
4698,4698,1,0,1
4699,4699,1,0,1
4700,4700,0,1,1
4701,4701,1,0,0
4702,4702,0,1,0
4703,4703,1,0,1
4704,4704,0,0,0
4705,4705,0,1,1
4706,4706,0,0,1
4707,4707,1,0,1
4708,4708,0,1,0
4709,4709,1,0,1
4710,4710,1,0,1
4711,4711,0,0,0
4712,4712,0,1,0
4713,4713,1,0,1
4714,4714,0,1,0
4715,4715,0,1,0
4716,4716,0,0,1
4717,4717,0,1,1
4718,4718,1,0,1
4719,4719,0,1,0
4720,4720,0,0,1
4721,4721,0,0,0
4722,4722,0,1,0
4723,4723,0,1,0
4724,4724,0,1,1
4725,4725,1,0,1
4726,4726,1,0,1
4727,4727,1,0,1
4728,4728,0,0,0
4729,4729,0,1,0
4730,4730,0,1,1
4731,4731,1,0,0
4732,4732,1,0,1
4733,4733,0,1,0
4734,4734,0,1,1
4735,4735,1,0,1
4736,4736,0,1,1
4737,4737,1,0,1
4738,4738,1,0,0
4739,4739,0,1,0
4740,4740,1,0,1
4741,4741,0,1,1
4742,4742,0,1,0
4743,4743,1,0,1
4744,4744,1,0,1
4745,4745,1,0,1
4746,4746,1,0,1
4747,4747,1,0,1
4748,4748,1,0,1
4749,4749,1,0,0
4750,4750,1,0,1
4751,4751,1,0,0
4752,4752,1,0,1
4753,4753,0,1,0
4754,4754,0,1,1
4755,4755,0,1,1
4756,4756,1,0,1
4757,4757,0,1,0
4758,4758,0,0,0
4759,4759,0,0,0
4760,4760,0,0,0
4761,4761,0,1,0
4762,4762,0,1,0
4763,4763,1,0,1
4764,4764,1,0,1
4765,4765,1,0,0
4766,4766,1,0,0
4767,4767,1,0,1
4768,4768,0,1,1
4769,4769,0,1,0
4770,4770,0,1,0
4771,4771,0,1,1
4772,4772,0,1,0
4773,4773,0,1,1
4774,4774,1,0,1
4775,4775,1,0,1
4776,4776,0,1,0
4777,4777,0,1,1
4778,4778,1,0,1
4779,4779,1,0,1
4780,4780,0,1,0
4781,4781,0,1,1
4782,4782,1,0,1
4783,4783,1,0,1
4784,4784,1,0,1
4785,4785,1,0,1
4786,4786,1,0,1
4787,4787,0,1,0
4788,4788,0,0,1
4789,4789,1,0,1
4790,4790,1,0,1
4791,4791,0,0,1
4792,4792,0,1,0
4793,4793,1,0,1
4794,4794,0,1,0
4795,4795,1,0,1
4796,4796,0,0,1
4797,4797,0,1,1
4798,4798,0,1,0
4799,4799,0,1,0
4800,4800,1,0,1
4801,4801,0,1,0
4802,4802,0,1,0
4803,4803,1,0,0
4804,4804,0,1,0
4805,4805,1,0,0
4806,4806,0,1,0
4807,4807,0,1,0
4808,4808,0,1,0
4809,4809,0,1,0
4810,4810,1,0,1
4811,4811,0,1,0
4812,4812,1,0,1
4813,4813,0,1,0
4814,4814,0,1,0
4815,4815,1,0,1
4816,4816,0,1,1
4817,4817,0,1,0
4818,4818,0,1,0
4819,4819,1,0,0
4820,4820,0,1,0
4821,4821,0,1,1
4822,4822,1,0,0
4823,4823,1,0,1
4824,4824,1,0,0
4825,4825,1,0,1
4826,4826,0,0,1
4827,4827,0,0,1
4828,4828,0,1,1
4829,4829,1,0,1
4830,4830,0,0,1
4831,4831,1,0,1
4832,4832,1,0,1
4833,4833,0,1,0
4834,4834,0,1,0
4835,4835,0,1,0
4836,4836,0,1,1
4837,4837,0,1,0
4838,4838,0,1,1
4839,4839,0,1,0
4840,4840,1,0,0
4841,4841,0,1,0
4842,4842,1,0,1
4843,4843,0,1,1
4844,4844,0,1,0
4845,4845,1,0,1
4846,4846,0,0,1
4847,4847,1,0,1
4848,4848,1,0,1
4849,4849,0,1,1
4850,4850,0,0,1
4851,4851,1,0,1
4852,4852,1,0,0
4853,4853,1,0,1
4854,4854,1,0,1
4855,4855,1,0,0
4856,4856,1,0,1
4857,4857,1,0,1
4858,4858,0,1,0
4859,4859,0,1,0
4860,4860,1,0,0
4861,4861,1,1,0
4862,4862,1,0,1
4863,4863,1,0,1
4864,4864,0,1,1
4865,4865,1,0,1
4866,4866,1,0,0
4867,4867,1,0,1
4868,4868,0,1,0
4869,4869,0,1,1
4870,4870,0,1,0
4871,4871,1,0,1
4872,4872,1,1,0
4873,4873,0,1,0
4874,4874,0,1,0
4875,4875,1,0,0
4876,4876,0,1,0
4877,4877,1,0,0
4878,4878,0,0,0
4879,4879,1,0,0
4880,4880,1,0,1
4881,4881,1,0,1
4882,4882,1,0,1
4883,4883,0,0,0
4884,4884,1,0,0
4885,4885,1,0,1
4886,4886,0,1,0
4887,4887,0,1,0
4888,4888,0,1,0
4889,4889,1,1,1
4890,4890,1,0,1
4891,4891,0,1,0
4892,4892,0,1,0
4893,4893,1,0,0
4894,4894,0,1,0
4895,4895,0,1,0
4896,4896,1,0,1
4897,4897,1,0,0
4898,4898,0,0,1
4899,4899,0,1,0
4900,4900,0,1,1
4901,4901,1,0,0
4902,4902,0,1,0
4903,4903,1,0,0
4904,4904,0,1,0
4905,4905,0,1,1
4906,4906,0,1,0
4907,4907,0,1,1
4908,4908,0,1,1
4909,4909,0,0,1
4910,4910,1,0,1
4911,4911,1,0,1
4912,4912,0,1,1
4913,4913,0,0,0
4914,4914,1,0,0
4915,4915,1,0,1
4916,4916,0,1,1
4917,4917,1,0,0
4918,4918,1,0,1
4919,4919,1,0,1
4920,4920,1,0,1
4921,4921,0,1,0
4922,4922,1,1,1
4923,4923,0,1,0
4924,4924,0,1,0
4925,4925,0,1,1
4926,4926,1,0,1
4927,4927,0,1,0
4928,4928,0,1,0
4929,4929,0,1,1
4930,4930,0,1,0
4931,4931,0,1,0
4932,4932,1,0,1
4933,4933,0,0,1
4934,4934,0,0,0
4935,4935,0,1,1
4936,4936,0,0,1
4937,4937,1,0,1
4938,4938,1,0,1
4939,4939,0,1,0
4940,4940,1,0,1
4941,4941,1,0,1
4942,4942,0,0,0
4943,4943,0,1,1
4944,4944,0,1,1
4945,4945,0,0,1
4946,4946,0,1,0
4947,4947,0,1,1
4948,4948,1,0,1
4949,4949,0,0,1
4950,4950,1,0,0
4951,4951,1,0,1
4952,4952,0,1,1
4953,4953,0,1,0
4954,4954,0,1,0
4955,4955,0,1,0
4956,4956,0,1,1
4957,4957,1,0,1
4958,4958,0,1,1
4959,4959,1,0,1
4960,4960,0,0,0
4961,4961,0,1,1
4962,4962,1,0,1
4963,4963,0,0,0
4964,4964,0,1,0
4965,4965,0,1,0
4966,4966,1,0,1
4967,4967,1,0,1
4968,4968,0,1,0
4969,4969,1,0,0
4970,4970,0,0,1
4971,4971,0,1,0
4972,4972,1,0,0
4973,4973,0,1,1
4974,4974,1,0,1
4975,4975,0,0,0
4976,4976,0,1,1
4977,4977,0,1,1
4978,4978,0,1,0
4979,4979,0,1,0
4980,4980,0,1,0
4981,4981,0,1,0
4982,4982,1,0,1
4983,4983,1,0,1
4984,4984,0,1,0
4985,4985,0,1,0
4986,4986,0,1,1
4987,4987,1,0,1
4988,4988,0,1,0
4989,4989,0,1,0
4990,4990,1,0,1
4991,4991,1,0,1
4992,4992,1,0,1
4993,4993,1,0,0
4994,4994,0,1,0
4995,4995,0,1,1
4996,4996,1,0,1
4997,4997,1,0,1
4998,4998,0,1,0
4999,4999,1,0,0
5000,5000,1,0,0
5001,5001,0,0,0
5002,5002,1,0,1
5003,5003,0,1,0
5004,5004,0,1,0
5005,5005,1,0,1
5006,5006,1,0,1
5007,5007,0,1,0
5008,5008,1,0,1
5009,5009,1,0,1
5010,5010,1,0,1
5011,5011,0,1,1
5012,5012,0,1,0
5013,5013,0,1,0
5014,5014,1,0,1
5015,5015,0,1,0
5016,5016,0,1,0
5017,5017,0,1,1
5018,5018,0,0,0
5019,5019,1,0,1
5020,5020,0,1,0
5021,5021,0,1,0
5022,5022,0,1,0
5023,5023,1,0,1
5024,5024,1,0,1
5025,5025,1,0,0
5026,5026,1,0,1
5027,5027,1,0,0
5028,5028,0,1,0
5029,5029,1,0,1
5030,5030,0,1,0
5031,5031,1,0,1
5032,5032,0,1,0
5033,5033,0,1,0
5034,5034,0,1,0
5035,5035,0,1,0
5036,5036,0,1,1
5037,5037,0,1,1
5038,5038,1,0,1
5039,5039,0,1,0
5040,5040,1,0,1
5041,5041,0,1,1
5042,5042,1,0,1
5043,5043,1,0,1
5044,5044,1,0,1
5045,5045,1,0,1
5046,5046,0,1,0
5047,5047,1,0,1
5048,5048,0,1,0
5049,5049,1,0,1
5050,5050,0,1,0
5051,5051,1,1,0
5052,5052,1,0,1
5053,5053,0,1,1
5054,5054,1,0,1
5055,5055,1,0,0
5056,5056,0,1,0
5057,5057,0,1,0
5058,5058,1,0,1
5059,5059,1,0,0
5060,5060,0,1,0
5061,5061,0,1,0
5062,5062,0,1,0
5063,5063,1,0,0
5064,5064,0,1,0
5065,5065,0,1,0
5066,5066,1,0,1
5067,5067,1,0,1
5068,5068,0,1,0
5069,5069,1,0,1
5070,5070,0,1,0
5071,5071,0,0,0
5072,5072,0,0,1
5073,5073,0,1,0
5074,5074,1,0,1
5075,5075,0,1,0
5076,5076,1,0,0
5077,5077,0,1,0
5078,5078,1,0,0
5079,5079,1,0,0
5080,5080,1,0,1
5081,5081,0,0,1
5082,5082,1,0,1
5083,5083,1,0,0
5084,5084,0,0,0
5085,5085,0,1,0
5086,5086,1,0,1
5087,5087,0,1,1
5088,5088,0,1,0
5089,5089,1,0,0
5090,5090,0,0,1
5091,5091,1,0,1
5092,5092,1,0,1
5093,5093,0,0,0
5094,5094,0,0,0
5095,5095,1,0,1
5096,5096,0,1,0
5097,5097,0,1,1
5098,5098,1,0,1
5099,5099,0,1,0
5100,5100,1,0,1
5101,5101,0,1,0
5102,5102,0,1,1
5103,5103,1,1,1
5104,5104,0,0,1
5105,5105,1,0,1
5106,5106,1,0,0
5107,5107,1,0,1
5108,5108,0,1,0
5109,5109,0,1,0
5110,5110,0,0,0
5111,5111,0,0,0
5112,5112,1,1,0
5113,5113,1,0,1
5114,5114,1,0,1
5115,5115,1,0,1
5116,5116,1,0,0
5117,5117,1,0,1
5118,5118,0,1,0
5119,5119,0,1,0
5120,5120,0,1,0
5121,5121,0,1,0
5122,5122,0,1,0
5123,5123,0,1,0
5124,5124,0,1,0
5125,5125,1,0,1
5126,5126,0,1,0
5127,5127,1,0,1
5128,5128,0,1,1
5129,5129,0,1,0
5130,5130,0,1,0
5131,5131,0,0,0
5132,5132,0,1,0
5133,5133,0,1,1
5134,5134,1,0,0
5135,5135,0,1,1
5136,5136,0,1,0
5137,5137,0,1,0
5138,5138,1,0,1
5139,5139,1,0,1
5140,5140,0,1,0
5141,5141,0,1,0
5142,5142,0,1,0
5143,5143,1,0,0
5144,5144,1,0,1
5145,5145,1,0,1
5146,5146,1,0,1
5147,5147,0,1,1
5148,5148,1,0,1
5149,5149,0,1,0
5150,5150,0,1,1
5151,5151,0,1,0
5152,5152,1,0,1
5153,5153,0,0,1
5154,5154,0,1,0
5155,5155,0,1,1
5156,5156,1,0,1
5157,5157,0,1,0
5158,5158,0,1,1
5159,5159,1,0,1
5160,5160,0,1,0
5161,5161,1,0,1
5162,5162,1,0,1
5163,5163,1,0,1
5164,5164,1,0,1
5165,5165,1,0,1
5166,5166,0,1,0
5167,5167,0,1,0
5168,5168,0,1,0
5169,5169,1,0,1
5170,5170,1,0,0
5171,5171,0,1,1
5172,5172,1,0,0
5173,5173,0,1,0
5174,5174,1,0,0
5175,5175,0,1,0
5176,5176,0,0,1
5177,5177,1,1,0
5178,5178,1,0,0
5179,5179,1,0,1
5180,5180,1,0,0
5181,5181,1,0,1
5182,5182,1,0,1
5183,5183,1,0,0
5184,5184,0,1,1
5185,5185,0,1,0
5186,5186,0,0,1
5187,5187,0,1,0
5188,5188,0,1,0
5189,5189,1,0,1
5190,5190,1,0,1
5191,5191,1,0,1
5192,5192,1,0,1
5193,5193,0,1,0
5194,5194,1,0,1
5195,5195,0,1,1
5196,5196,0,1,0
5197,5197,0,1,0
5198,5198,1,0,1
5199,5199,0,1,1
5200,5200,0,1,0
5201,5201,1,0,1
5202,5202,0,1,0
5203,5203,1,0,1
5204,5204,0,1,1
5205,5205,0,1,0
5206,5206,1,0,1
5207,5207,1,0,0
5208,5208,1,1,0
5209,5209,1,0,1
5210,5210,0,1,1
5211,5211,1,0,1
5212,5212,0,1,1
5213,5213,1,0,1
5214,5214,0,1,0
5215,5215,1,0,1
5216,5216,1,0,1
5217,5217,0,1,1
5218,5218,0,0,0
5219,5219,0,1,0
5220,5220,1,0,1
5221,5221,1,0,1
5222,5222,0,0,0
5223,5223,0,1,1
5224,5224,1,0,1
5225,5225,0,0,0
5226,5226,1,0,1
5227,5227,0,1,1
5228,5228,1,0,1
5229,5229,0,1,0
5230,5230,0,1,0
5231,5231,1,0,1
5232,5232,1,0,1
5233,5233,1,0,1
5234,5234,1,0,1
5235,5235,0,1,0
5236,5236,1,1,0
5237,5237,0,1,1
5238,5238,0,1,0
5239,5239,1,0,0
5240,5240,1,0,1
5241,5241,0,1,1
5242,5242,0,1,0
5243,5243,0,1,0
5244,5244,0,1,0
5245,5245,1,0,1
5246,5246,1,0,1
5247,5247,1,0,1
5248,5248,0,1,0
5249,5249,1,0,0
5250,5250,1,0,1
5251,5251,0,1,0
5252,5252,0,1,1
5253,5253,1,0,1
5254,5254,1,0,0
5255,5255,0,1,0
5256,5256,1,0,1
5257,5257,1,0,1
5258,5258,1,0,1
5259,5259,1,0,1
5260,5260,0,0,1
5261,5261,0,1,0
5262,5262,1,0,1
5263,5263,1,0,1
5264,5264,0,1,0
5265,5265,0,1,0
5266,5266,1,0,1
5267,5267,0,1,0
5268,5268,1,0,1
5269,5269,0,1,0
5270,5270,0,1,1
5271,5271,1,0,1
5272,5272,1,0,1
5273,5273,1,0,0
5274,5274,0,1,0
5275,5275,1,0,1
5276,5276,0,1,0
5277,5277,1,0,0
5278,5278,0,1,0
5279,5279,1,0,1
5280,5280,0,1,0
5281,5281,1,0,0
5282,5282,0,1,0
5283,5283,1,0,1
5284,5284,1,0,1
5285,5285,0,0,0
5286,5286,0,0,1
5287,5287,0,1,0
5288,5288,1,0,1
5289,5289,1,0,1
5290,5290,1,0,0
5291,5291,1,0,1
5292,5292,0,1,0
5293,5293,1,0,1
5294,5294,1,0,1
5295,5295,0,1,0
5296,5296,0,1,1
5297,5297,1,0,1
5298,5298,1,0,1
5299,5299,1,0,1
5300,5300,0,0,1
5301,5301,0,1,0
5302,5302,1,0,1
5303,5303,0,0,1
5304,5304,1,0,0
5305,5305,1,0,1
5306,5306,0,1,0
5307,5307,1,0,1
5308,5308,0,1,1
5309,5309,1,0,1
5310,5310,0,1,1
5311,5311,0,1,1
5312,5312,1,0,1
5313,5313,1,0,1
5314,5314,1,0,1
5315,5315,0,1,0
5316,5316,0,1,0
5317,5317,0,1,1
5318,5318,1,0,1
5319,5319,0,1,0
5320,5320,0,1,0
5321,5321,0,1,1
5322,5322,0,1,0
5323,5323,0,1,1
5324,5324,0,0,0
5325,5325,1,0,1
5326,5326,1,0,1
5327,5327,1,0,1
5328,5328,1,0,1
5329,5329,1,0,1
5330,5330,1,0,0
5331,5331,0,1,1
5332,5332,0,1,1
5333,5333,1,0,1
5334,5334,0,1,1
5335,5335,1,0,1
5336,5336,1,0,1
5337,5337,0,1,0
5338,5338,0,1,1
5339,5339,1,0,1
5340,5340,0,0,1
5341,5341,1,0,1
5342,5342,0,1,0
5343,5343,0,1,0
5344,5344,1,0,1
5345,5345,1,0,1
5346,5346,0,1,0
5347,5347,0,1,1
5348,5348,1,0,1
5349,5349,1,0,1
5350,5350,1,0,0
5351,5351,0,0,0
5352,5352,0,1,0
5353,5353,0,1,1
5354,5354,1,0,0
5355,5355,0,0,1
5356,5356,0,1,0
5357,5357,0,1,0
5358,5358,0,1,1
5359,5359,1,0,1
5360,5360,0,0,0
5361,5361,0,0,1
5362,5362,0,1,0
5363,5363,1,0,1
5364,5364,0,1,0
5365,5365,1,0,1
5366,5366,1,0,1
5367,5367,0,1,0
5368,5368,0,1,0
5369,5369,0,1,0
5370,5370,1,0,1
5371,5371,0,1,0
5372,5372,1,0,1
5373,5373,0,1,1
5374,5374,0,1,0
5375,5375,0,1,0
5376,5376,0,1,0
5377,5377,1,0,1
5378,5378,1,0,1
5379,5379,0,1,1
5380,5380,1,0,1
5381,5381,1,0,0
5382,5382,0,0,0
5383,5383,0,1,1
5384,5384,1,0,1
5385,5385,0,1,0
5386,5386,1,0,0
5387,5387,0,0,0
5388,5388,1,0,1
5389,5389,1,0,1
5390,5390,0,1,1
5391,5391,0,1,0
5392,5392,0,0,1
5393,5393,1,0,0
5394,5394,1,0,1
5395,5395,0,1,0
5396,5396,0,1,0
5397,5397,0,1,0
5398,5398,1,0,0
5399,5399,1,0,1
5400,5400,1,0,1
5401,5401,1,0,1
5402,5402,0,1,1
5403,5403,0,1,0
5404,5404,0,0,0
5405,5405,0,1,1
5406,5406,1,0,1
5407,5407,1,0,1
5408,5408,0,1,0
5409,5409,0,1,0
5410,5410,1,0,1
5411,5411,0,1,0
5412,5412,1,0,1
5413,5413,1,0,0
5414,5414,0,1,0
5415,5415,0,1,0
5416,5416,0,1,1
5417,5417,1,0,1
5418,5418,0,1,0
5419,5419,1,0,0
5420,5420,0,1,0
5421,5421,0,1,0
5422,5422,1,0,1
5423,5423,1,0,1
5424,5424,1,0,0
5425,5425,1,1,1
5426,5426,1,1,1
5427,5427,0,0,0
5428,5428,1,0,0
5429,5429,0,1,0
5430,5430,0,1,1
5431,5431,1,0,1
5432,5432,1,0,0
5433,5433,0,1,1
5434,5434,1,0,1
5435,5435,0,1,0
5436,5436,0,1,0
5437,5437,1,0,0
5438,5438,1,0,0
5439,5439,0,1,1
5440,5440,1,0,1
5441,5441,0,0,0
5442,5442,0,1,0
5443,5443,1,0,1
5444,5444,0,1,0
5445,5445,1,0,0
5446,5446,1,0,1
5447,5447,1,0,1
5448,5448,0,1,1
5449,5449,0,0,1
5450,5450,1,0,1
5451,5451,1,0,1
5452,5452,0,1,1
5453,5453,1,0,0
5454,5454,1,0,1
5455,5455,1,0,1
5456,5456,0,1,0
5457,5457,0,0,0
5458,5458,1,0,1
5459,5459,0,1,1
5460,5460,0,1,0
5461,5461,1,0,1
5462,5462,1,0,1
5463,5463,1,0,0
5464,5464,1,0,1
5465,5465,0,1,1
5466,5466,0,1,0
5467,5467,0,1,0
5468,5468,1,0,1
5469,5469,1,0,1
5470,5470,0,1,0
5471,5471,1,0,1
5472,5472,1,0,0
5473,5473,0,1,0
5474,5474,1,1,0
5475,5475,1,0,1
5476,5476,1,0,1
5477,5477,0,1,0
5478,5478,1,0,0
5479,5479,1,0,1
5480,5480,1,0,0
5481,5481,1,0,0
5482,5482,0,1,1
5483,5483,0,0,0
5484,5484,0,1,0
5485,5485,1,0,0
5486,5486,1,0,1
5487,5487,1,0,1
5488,5488,0,1,0
5489,5489,1,0,1
5490,5490,0,1,0
5491,5491,0,1,0
5492,5492,1,0,1
5493,5493,0,1,1
5494,5494,1,0,1
5495,5495,0,1,0
5496,5496,1,0,1
5497,5497,0,1,1
5498,5498,0,1,0
5499,5499,1,0,0
5500,5500,1,0,1
5501,5501,1,0,0
5502,5502,1,0,1
5503,5503,0,1,0
5504,5504,1,0,0
5505,5505,1,0,0
5506,5506,0,0,0
5507,5507,1,0,1
5508,5508,1,0,0
5509,5509,0,1,0
5510,5510,1,0,0
5511,5511,0,1,0
5512,5512,1,0,0
5513,5513,0,1,0
5514,5514,0,1,0
5515,5515,0,1,1
5516,5516,0,1,0
5517,5517,1,0,1
5518,5518,0,1,1
5519,5519,0,0,1
5520,5520,0,1,0
5521,5521,0,1,1
5522,5522,1,0,1
5523,5523,0,1,1
5524,5524,0,1,0
5525,5525,0,1,0
5526,5526,0,0,0
5527,5527,0,1,0
5528,5528,1,0,0
5529,5529,1,0,1
5530,5530,0,0,1
5531,5531,0,1,0
5532,5532,0,1,1
5533,5533,1,0,1
5534,5534,0,0,0
